MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
-1.120844891911296,-0.040039029785144765,0.17695297623984738,-0.7725524696579678,1.2897577696579254,0.7490930649028806,0.4660205555073988,-0.7934612155013139,0.7910744804786326,-0.01632231625571803,0.1420004192367801,-0.3269481875127707,-0.8636097050232227,-1.0094779281994783,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,0.767554531560474,0.30641784773000924,0.25600370602415184,0.587251239587581,-0.7028427666170877,0.6583338196718981,0.15764552917621685
-1.120844891911296,0.09862474133727635,-0.04743481592499171,0.6461833962946006,-0.5072842015265535,0.8481479086053832,0.6574927212510958,1.1211900791297742,0.9901834650094454,-0.48992535091783923,0.44565095794934495,0.785883557649144,-0.8636097050232227,-0.16356853674587365,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,0.7697053609874892,0.767554531560474,0.30641784773000924,0.39533053777808574,0.9034444890895291,0.9252451893836097,-0.4469248572580886,0.15764552917621685
0.4194183692269384,0.09862474133727635,0.7625209680659035,-0.06318453668168356,-0.5072842015265535,0.8481479086053832,0.6096246798151715,1.061098708264511,0.774917948056956,-0.24026750520415271,0.02697892745907725,-0.7199464235545378,1.2125305917023423,0.5341090688221695,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.767554531560474,0.30641784773000924,0.5903881022335932,-0.7407604083206012,0.7180339949835209,0.28991426069523585,0.15764552917621685
0.4194183692269384,0.09862474133727635,0.0195241423077629,0.6461833962946006,-0.5072842015265535,0.9472027523078859,0.7532288041229442,1.036667235682591,0.6856473850773315,-0.0428247121132521,-0.057263977733760775,-1.057221045152156,1.202534203343526,0.2989146352170784,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.8769029994261374,0.30641784773000924,0.27458061692467634,-0.7407604083206012,0.33321320538335614,-0.07850529828142637,0.15764552917621685
0.4194183692269384,0.4000445423389187,0.6153494062638297,0.6461833962946006,-0.5072842015265535,0.9472027523078859,0.8010968455588685,-0.7934612155013139,0.7625210901629176,-0.022322773229546414,0.08735429296879271,-0.527217695740804,1.2111710916177627,0.6368831070361588,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.8769029994261374,0.30641784773000924,0.7111380230870026,0.7769671892887499,-0.1700139810168594,-0.4469248572580886,0.15764552917621685
-1.120844891911296,0.09862474133727635,0.6246581531272087,-0.7725524696579678,0.39123678406568596,0.22080056515620022,-0.29986810746738907,1.1903446304503749,0.8173867385468531,-0.6390468149162093,0.02697892745907725,0.20098708245687433,-0.8636097050232227,-0.6458159468269006,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,0.0711780677167322,0.30641784773000924,0.25600370602415184,0.9271589828021752,-0.7028427666170877,-0.4469248572580886,0.15764552917621685
-1.120844891911296,0.09862474133727635,0.06647666136435279,-0.7725524696579678,0.39123678406568596,0.12174572145369765,-0.4434722317751618,1.1818166460118384,0.49039192137700505,0.5553206311432584,0.21239129356313366,-0.06897663952148216,-0.8636097050232227,-0.8395054803840344,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.9250621166560519,0.7697053609874892,0.32851260045464437,0.30641784773000924,0.47892663683044606,-0.7407604083206012,-0.7028427666170877,1.0267533786485603,0.15764552917621685
-1.120844891911296,-1.5251414263665966,0.9322671954147079,-0.7725524696579678,0.39123678406568596,0.12174572145369765,0.8010968455588685,-0.7934612155013139,0.08844410692749688,-0.22831091514483576,0.02697892745907725,1.077557034446537,-0.8636097050232227,0.1131307969071746,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-0.03938691959807987,0.30641784773000924,-0.1526883337873876,0.3659159649362173,-0.7028427666170877,0.6583338196718981,0.15764552917621685
0.4194183692269384,0.09862474133727635,0.30353748685802967,0.6461833962946006,-0.5072842015265535,0.9802210335420534,0.8010968455588685,1.2784390921515316,-1.4171378684865077,0.8090052636738795,0.34378716388354325,0.4928365461709208,1.2028844125206168,1.3049143554270894,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.986849366836289,0.7697053609874892,0.9133160604686229,0.30641784773000924,0.45106127047965927,-0.7407604083206012,0.5404243997834449,-0.07850529828142637,0.15764552917621685
0.4194183692269384,0.09862474133727635,0.1709086802390429,2.064919262247169,-0.5072842015265535,0.9802210335420534,0.8489648869947928,1.078447669497322,0.9596208273722088,-0.28108175375527167,0.408485309115691,0.6701535398594667,1.0794833238777115,0.8819596597002872,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.9133160604686229,1.6198300320529118,1.1709165678749844,0.587251239587581,1.0140499869836477,-1.9206030931647375,0.15764552917621685
-1.120844891911296,0.09862474133727635,1.0035023599190886,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.896832928430717,1.2995999433442853,1.0444778169353226,-0.07513040719598632,0.6368944056687982,1.500669468286866,-0.8636097050232227,0.5637554259992817,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,0.9497109377095889,1.6198300320529118,1.124474290623673,0.6979188769132628,-0.18481478061686574,-0.07850529828142637,0.15764552917621685
0.4194183692269384,-1.4499710127874967,0.39653794751208643,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,-0.7934612155013139,-1.4171378684865077,0.7515930369062573,0.25302392427277526,0.07993559865482694,1.30007880461654,1.6330007081871325,-0.8189290943998241,0.7813658143509358,1.2325988725051025,1.3856554504222593,1.6241531946670693,0.7697053609874892,0.9860876493010599,0.30641784773000924,0.5718111913330687,-0.7407604083206012,0.1408028105832737,0.6583338196718981,0.15764552917621685
0.4194183692269384,1.16111356251125,0.5328795369845063,1.3555513292708847,-0.5072842015265535,0.9141844710737183,0.7532288041229442,1.2148414726392904,-1.4171378684865077,0.5998780539211136,0.013177046203417192,-0.6706292842812362,1.2053246891990115,0.520274102139517,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.8404717364028557,0.30641784773000924,0.404618993228348,0.20781934018524323,-0.2736195782169038,-0.07850529828142637,0.15764552917621685
1.4087282488501973,0.09862474133727635,-1.3719993834634365,-0.06318453668168356,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1.2397171871374595,0.7620155575968887,-0.21086257092018124,0.011186834970434913,-0.8063595196553485,-0.8636097050232227,-1.2901301094761415,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-2.1996697723176126,-0.9861717647205496,1.0224462133679382,0.30641784773000924,-0.2455728882900102,0.3659159649362173,-0.7028427666170877,-1.5521835341880752,0.15764552917621685
0.9971671062784773,0.7122470060403525,0.25116967786595934,-0.06318453668168356,-0.5072842015265535,0.8481479086053832,0.6574927212510958,-0.7934612155013139,1.0562556906289706,-0.6390468149162093,0.6649513521924938,1.5895852124362981,-0.8636097050232227,0.6665294642132711,2.9935972637390704,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,0.986849366836289,-0.9861717647205496,0.8040222531922494,1.6198300320529118,1.15233965697446,0.5240125896871913,0.2888108065833371,0.28991426069523585,0.15764552917621685
-1.120844891911296,0.4000445423389187,0.17695297623984738,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,0.706968356459398,-0.33745998330583493,0.874569097243736,0.4615939523609239,0.8443121392988489,-0.8636097050232227,-0.11020509382707148,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,1.0224462133679382,0.30641784773000924,-0.01336150203345371,-0.7407604083206012,-0.18481478061686574,-0.07850529828142637,0.15764552917621685
-1.120844891911296,0.7856485388161226,0.42386557533212654,0.6461833962946006,0.39123678406568596,1.1783307209470586,1.088305094174414,1.2524691132497936,-0.06101440177546074,0.9063410077871514,0.5284869064914868,1.0894643567122206,-0.8636097050232227,0.12498933977801953,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,1.131413201263077,1.6198300320529118,1.584252835411655,-0.7407604083206012,-0.34762357621693546,-1.5521835341880752,0.15764552917621685
-1.120844891911296,0.3587271010427997,0.1520521207621486,0.6461833962946006,-0.5072842015265535,1.1783307209470586,1.088305094174414,-0.7934612155013139,-0.33745998330583493,0.8379778941108835,0.4047398887502788,0.658794534533169,-0.8636097050232227,-0.27622469401890043,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,1.131413201263077,0.30641784773000924,0.6368303794849045,-0.7407604083206012,0.03719721338322934,-0.07850529828142637,0.15764552917621685
-1.120844891911296,0.4000445423389187,0.19198273238237118,-0.7725524696579678,-0.5072842015265535,-0.1754188096538101,-0.87428460469848,-0.7934612155013139,0.7340696276433012,0.29794316039993024,0.2248647271091355,-0.023263455938765176,-0.8636097050232227,-0.8078826993951146,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.37209186535374944,-1.0069943365928933,-0.9700724134104665,1.306590882204513,-0.7028427666170877,-0.8153444162347508,0.15764552917621685
0.9155395310576775,-0.08766470622009023,0.6008167699935225,-0.7725524696579678,-0.5072842015265535,0.15476400268786517,-0.39560419033923755,1.2699772948551262,0.637208297896785,-3.0096894962473586,-0.5127056061533555,-0.1952796339094058,-0.8636097050232227,-0.9244917042917563,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.0025132835165073233,0.30641784773000924,0.1445422406210047,1.0299217888903083,-0.7028427666170877,-0.8153444162347508,0.15764552917621685
-1.120844891911296,-0.040039029785144765,-0.6182962476611362,-0.06318453668168356,0.39123678406568596,0.15476400268786517,-0.39560419033923755,0.9019052492947748,0.9110816115551611,-0.5732053410969777,0.2515255370186099,0.07444424365822161,-0.8636097050232227,-0.7387078659818525,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,0.7697053609874892,0.5483641703712459,0.30641784773000924,0.03308077521785759,-0.7407604083206012,-0.7028427666170877,-0.4469248572580886,0.15764552917621685
0.8290212364323067,0.09862474133727635,0.15429194181250777,-0.06318453668168356,0.39123678406568596,0.1877822839220327,-0.34773614890331334,-0.7934612155013139,0.5654662354266963,0.3584990231339087,0.17464943619552323,0.04684059656469638,-0.8636097050232227,-0.7584721040999274,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,0.03434170597197242,0.30641784773000924,0.3210228941759876,1.5674503130436201,-0.7028427666170877,1.7635924966018848,0.15764552917621685
0.4194183692269384,0.27441328703443496,-0.4176980543429741,-0.06318453668168356,1.2897577696579254,0.15476400268786517,0.8010968455588685,-0.7934612155013139,0.48349947076315325,0.19192668275293165,-0.1703644247577271,-1.4717164989521365,1.1422986703508529,-0.2030970129820234,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,0.7697053609874892,-0.0025132835165073233,0.30641784773000924,-0.1526883337873876,-0.7407604083206012,-0.7028427666170877,-1.5521835341880752,0.15764552917621685
-1.120844891911296,1.9271516612255686,3.2624067537762955,-0.7725524696579678,1.2897577696579254,-0.4065467782929828,0.5617566383792473,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,3.85648916633996,-0.8636097050232227,4.583801459215712,-0.8189290943998241,2.590094452011825,1.2325988725051025,2.601383812244494,2.89876085032863,1.7968276354007398,-0.6319165261432694,0.30641784773000924,0.7018495676367403,-0.7407604083206012,4.803054684585271,0.28991426069523585,0.15764552917621685
0.9971671062784773,-0.040039029785144765,-0.7713622181227139,-1.4819204026342518,-0.5072842015265535,-0.5386199032296529,-1.4008330604936468,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,0.14239674731176377,-0.8636097050232227,-0.6892972706866654,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,-0.9861717647205496,-0.7808047089981546,-2.320406520915796,-2.196148532845085,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,0.15764552917621685
0.9971671062784773,0.3587271010427997,-0.5168661430232229,-1.4819204026342518,-0.5072842015265535,-0.5386199032296529,-1.4008330604936468,0.7625736479710239,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,0.14239674731176377,-0.8636097050232227,-0.6892972706866654,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,-0.9861717647205496,-0.7808047089981546,-2.320406520915796,-2.196148532845085,-0.7407604083206012,-0.7028427666170877,0.28991426069523585,0.15764552917621685
2.068082937873149,-0.49735701709104796,-0.49237818354144314,-1.4819204026342518,-0.5072842015265535,-0.5386199032296529,-1.4008330604936468,-0.7934612155013139,0.818671057132185,-3.0096894962473586,-0.05510622303354031,-1.0493132115653674,-0.8636097050232227,-1.4166212334318207,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,-0.7808047089981546,-2.320406520915796,-2.196148532845085,0.1445806902848536,-0.7028427666170877,-0.4469248572580886,0.15764552917621685
0.1607968622526539,-0.2857897713455038,0.613417930952201,-0.7725524696579678,1.2897577696579254,-1.0999306842105008,1.088305094174414,-0.7934612155013139,-1.4171378684865077,0.4002605425102736,-0.30239914790624883,-1.955603114158921,1.0135989400220575,-0.8849632280556066,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-1.4169949272652673,-2.320406520915796,-2.196148532845085,-0.4087574963435556,-0.7028427666170877,-1.9206030931647375,0.15764552917621685
0.1607968622526539,-0.4431048459431505,-0.198832687660604,-0.7725524696579678,2.188278755250165,-0.8027661531029932,0.4181525140714746,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,-0.5238827098516938,0.7669095172485849,-0.7189436278637776,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,1.3856554504222593,0.986849366836289,-0.9861717647205496,-1.079496685116438,-2.320406520915796,-2.196148532845085,-0.7407604083206012,-0.7028427666170877,-0.8153444162347508,0.15764552917621685
-1.120844891911296,0.09862474133727635,0.1301302867232935,-1.4819204026342518,-0.5072842015265535,-0.6046564656979879,-1.496569143365495,1.0205630983837268,0.811327359420709,-0.3469620671911502,0.07173269791578304,-0.5205513080426806,-0.8636097050232227,-1.1280633569079275,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-0.8553630174551066,-1.0069943365928933,-0.8678994034575817,0.3184869775109251,-0.7028427666170877,-0.4469248572580886,0.15764552917621685
0.8290212364323067,-0.18515455338961412,-0.2880558271213098,-1.4819204026342518,0.39123678406568596,-0.5716381844638204,-1.4487011019295708,-0.7934612155013139,-1.4171378684865077,0.21822362832163905,-0.5901820992169904,0.27913918187636505,-0.8636097050232227,-0.5865232324726759,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.818074328915629,-1.0069943365928933,-0.7471494826041722,-0.7407604083206012,-0.7028427666170877,1.7635924966018848,0.15764552917621685
-0.5582927567789068,0.05308493673737853,-1.077931172099638,-1.4819204026342518,1.2897577696579254,-1.5952049027230137,1.1361731356103382,-0.7934612155013139,0.39953482916802074,0.5148812408285074,0.10626154860546054,-0.45792556019714703,0.9189965572574106,-0.4125979370336171,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-1.9829885057282064,-1.0069943365928933,-1.244081849193203,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,0.15764552917621685
-0.5582927567789068,-0.2857897713455038,-0.39333372539104217,0.6461833962946006,2.188278755250165,-1.6612414651913487,-1.6401732676732679,1.1774801059105569,-1.4171378684865077,0.796526998836874,0.32406022059824163,0.7989631934464734,-0.8636097050232227,-0.15170999387502873,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,0.3495455390055087,0.7697053609874892,-2.0587875142877223,-1.0069943365928933,-0.7471494826041722,-0.7407604083206012,-0.7028427666170877,-0.8153444162347508,0.15764552917621685
0.9971671062784773,-0.08766470622009023,-0.2597037674856335,-0.06318453668168356,1.2897577696579254,-1.364076934083841,-1.6401732676732679,-0.7934612155013139,0.47527508130032214,-3.0096894962473586,0.11599921054521972,-0.4222385517822643,1.232545975946827,0.8285962167814851,2.9935972637390704,0.7813658143509358,3.221518777890616,1.3856554504222593,2.2614570224978494,1.7968276354007398,-1.71831107805892,0.30641784773000924,0.03308077521785759,1.2196377385914772,-0.7028427666170877,0.28991426069523585,0.15764552917621685
0.6386905703425739,0.006870443865554192,0.013192605247867908,-0.06318453668168356,0.39123678406568596,-1.4961500590205112,-1.6401732676732679,-0.7934612155013139,0.5753190899955201,-0.022322773229546414,-0.22125732987785648,-1.5265020619378193,1.110852486544825,-0.3651637655502374,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,0.7697053609874892,0.9133160604686229,-1.0069943365928933,-0.4824285022716978,-0.7407604083206012,-0.7028427666170877,0.28991426069523585,0.15764552917621685
0.1607968622526539,-0.13602879459198708,1.094292775951475,-0.06318453668168356,0.39123678406568596,-1.8923694338305215,0.513888596943323,-0.7934612155013139,-1.4171378684865077,0.4774936584444216,-0.18030097819424282,-1.5081324136036816,1.0831323013311605,-0.4679378037642267,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.6580417533883828,0.30641784773000924,-0.3384574427926328,2.610888036400049,-0.7028427666170877,-1.9206030931647375,0.15764552917621685
0.6386905703425739,-0.6087767616506493,-0.3093343001765306,1.3555513292708847,3.0867997408424044,-1.5291683402546787,0.6096246798151715,-0.7934612155013139,0.5983430215754881,0.18650855909551567,-0.04015412740873084,-0.994516119030863,1.1422986703508529,0.022215301564030177,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,-1.9072682493995297,-1.0069943365928933,-1.3601875423214813,-0.0688497531289614,-0.4660299730169862,-0.07850529828142637,0.15764552917621685
0.6386905703425739,0.09862474133727635,0.1567324696256081,-0.06318453668168356,-2.3043261727110327,-1.5952049027230137,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,0.5566855174418217,-0.05510622303354031,-0.9140949924868108,1.17080538748642,0.20206986843851155,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,1.3856554504222593,0.3495455390055087,0.7697053609874892,0.1447949832290744,0.30641784773000924,0.585743874508462,-0.7407604083206012,2.508930746584288,-0.07850529828142637,0.15764552917621685
0.1607968622526539,0.09862474133727635,0.5345566694197316,-0.7725524696579678,0.39123678406568596,-1.1329489654446683,0.513888596943323,-0.7934612155013139,0.7324159474125205,0.10425938270020656,0.10000597261603973,0.43221926294549956,1.1242754391936962,0.8641718453940198,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,0.3495455390055087,0.7697053609874892,-1.4545913893631115,-1.0069943365928933,-1.0815338788136135,-0.7407604083206012,-0.11081078261683405,0.28991426069523585,0.15764552917621685
0.1607968622526539,0.09862474133727635,0.0758185185032749,-0.7725524696579678,-1.405805187118793,-1.0999306842105008,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,0.6208383317974613,0.04631324088367846,-0.5138992259085501,0.9961920546025127,-0.25053118446540307,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-1.4169949272652673,-1.0069943365928933,-1.1511972946905806,-0.23485120911748417,-0.7028427666170877,-1.183763975211413,0.15764552917621685
-1.120844891911296,0.5600499329403896,-0.2604578806403354,-0.06318453668168356,-0.5072842015265535,-0.670693028166323,-1.5923052262373436,0.9194536937638612,0.6680410863417356,0.40571086270387324,0.22409050336283257,-0.026100864910265992,-0.8636097050232227,-0.809859123206922,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,-0.9299976785198287,-1.0069943365928933,-0.5985341953999761,-0.21904154664238676,0.851241191383578,-0.4469248572580886,0.15764552917621685
0.6386905703425739,1.2871679336133421,0.16079328046774943,1.3555513292708847,0.39123678406568596,-1.1989855279130035,-1.6401732676732679,0.6236803027072761,0.3779866363784846,0.19461530719903125,-0.2698356188858674,-0.34892203506432695,1.2094631561907219,0.7357042976265331,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,1.3856554504222593,1.6241531946670693,1.7968276354007398,-1.529842547479165,0.30641784773000924,1.4542144591079833,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,0.15764552917621685
0.1607968622526539,0.18775712546860515,0.6472637843090318,0.6461833962946006,3.0867997408424044,-0.7037113094004905,0.7532288041229442,-0.7934612155013139,0.6214297188333563,0.19327268381220924,-0.0049057195648292235,0.3149466486645066,1.2270985625808633,1.3049143554270894,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.986849366836289,1.7968276354007398,0.6580417533883828,0.30641784773000924,0.15383069607126698,-0.7407604083206012,0.7180339949835209,-0.8153444162347508,0.15764552917621685
-1.120844891911296,-0.49735701709104796,2.106295949226942,-0.7725524696579678,-0.5072842015265535,-0.5056016219954854,-1.3529650190577225,-0.7934612155013139,0.9369800360392238,0.5553206311432584,0.6921074368625914,1.68910801658912,-0.8636097050232227,0.7851148929217203,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,1.7968276354007398,-0.743554138209948,0.30641784773000924,0.05165768611838211,-0.7407604083206012,0.05199801298323568,-0.8153444162347508,0.15764552917621685
1.8212756154729142,-3.0683073771829337,-3.051990155180426,-0.06318453668168356,0.39123678406568596,0.2868371276245353,-0.20413202459554058,-0.7934612155013139,0.5636432918414941,-0.3252684819457343,-0.4083632965496997,-2.343945150235831,1.0433383682310107,-0.9264681281035638,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,0.1447949832290744,0.30641784773000924,-0.050515323834502746,0.9429686452772726,-0.7028427666170877,2.132012055578547,0.15764552917621685
-0.5582927567789068,-0.8443166226925894,-0.47294953057563677,-0.06318453668168356,2.188278755250165,-1.4961500590205112,0.6574927212510958,-0.7934612155013139,0.4960293783486651,0.3721436459098248,0.05581715417188049,-0.5573951344629567,-0.8636097050232227,-1.1498040188378098,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-1.8694376022171588,-1.0069943365928933,-1.2905241264445144,-0.7407604083206012,-0.7028427666170877,0.28991426069523585,0.15764552917621685
0.1607968622526539,-0.2857897713455038,-0.7752807957070272,-0.06318453668168356,2.188278755250165,-1.0338941217421658,1.0404370527384896,-0.7934612155013139,-1.4171378684865077,0.5111836785041771,-0.1270402785953268,-1.1455652623596646,0.9072389717456241,-0.8118355470187295,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,-1.3418601369401955,-1.0069943365928933,-1.0815338788136135,-0.7407604083206012,-0.7028427666170877,0.28991426069523585,0.15764552917621685
0.1607968622526539,-0.3897801078965026,-0.17341550381251875,-0.7725524696579678,1.2897577696579254,-1.364076934083841,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,0.5539522540830978,-0.05942725099420985,-1.0651491033992928,0.9806457316009967,-0.5944289277199059,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,1.3856554504222593,0.3495455390055087,-0.9861717647205496,-1.71831107805892,-2.320406520915796,-2.196148532845085,-0.7407604083206012,-0.7028427666170877,0.28991426069523585,0.15764552917621685
0.8290212364323067,0.4000445423389187,-0.7752807957070272,-0.7725524696579678,-0.5072842015265535,-0.14240052841964257,-0.8264165632625557,-0.7934612155013139,0.4454402449103969,0.15134247910398818,-0.24790014301324179,-0.023263455938765176,1.0704355410264494,0.30682033046430834,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,-0.33504955697793665,-1.0069943365928933,-0.8586109480073193,-0.7407604083206012,1.9613011613840534,0.28991426069523585,0.15764552917621685
-0.5582927567789068,-0.2857897713455038,-0.36608178262488755,-0.7725524696579678,1.2897577696579254,-1.364076934083841,0.513888596943323,-0.7934612155013139,-1.4171378684865077,0.33735659615509284,-0.4018442709565533,-0.5810712818504082,-0.8636097050232227,-1.1636389855204623,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-1.5674972836102017,-1.0069943365928933,-0.524226551797878,-0.7407604083206012,0.6292291973834829,-0.4469248572580886,0.15764552917621685
0.1607968622526539,0.4000445423389187,0.019960047637722456,-0.7725524696579678,-0.5072842015265535,-0.4395650595271503,-1.257228936185874,1.1503720434969102,0.5290132842537598,0.5813274581634512,0.2693333396809694,0.13970705596303137,1.178483962647893,0.8977710501947471,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,0.3495455390055087,-0.9861717647205496,-0.6691100662005085,-1.0069943365928933,-0.5428034626984025,-0.7407604083206012,-0.7028427666170877,-1.9206030931647375,0.15764552917621685
-1.120844891911296,0.5988010053438477,0.9667292652292162,-3.6100242015631046,-0.5072842015265535,-0.6376747469321554,-1.5444371848014193,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,-1.25754595380692,-0.8636097050232227,-1.5174188478340025,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,-0.8926707941389693,0.30641784773000924,0.0655903692937755,-0.7407604083206012,-0.7028427666170877,-1.5521835341880752,0.15764552917621685
0.6386905703425739,-0.2857897713455038,-1.025990837329122,-1.4819204026342518,1.2897577696579254,-2.5197167772797044,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,-0.2494136277306598,-1.3294718761802051,-0.8914956038000621,1.054922577095049,-0.27622469401890043,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,-0.9861717647205496,-3.051416396613212,-1.0069943365928933,-1.3369664036958258,-0.7407604083206012,1.117655584183692,0.28991426069523585,0.15764552917621685
0.1607968622526539,-0.7243240902899271,-1.0748822902319035,-1.4819204026342518,1.2897577696579254,-2.0244425587671917,0.7532288041229442,-0.7934612155013139,-1.4171378684865077,0.13510568407056026,-0.7215836196727275,-1.531111533545432,0.9485694770938655,-0.8928689233028365,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-2.4770971112788964,-1.0069943365928933,-1.2905241264445144,-0.7407604083206012,-0.7028427666170877,-0.4469248572580886,0.15764552917621685
