,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2282,13,4,21.0,2205.0,1,0,3,3,4,0,2,2,2,3,5,6.0,6.0,1973.0,1973.0,1,1,6,6,1,567.0,3,4,1,4,4,4,0,312.0,6,0.0,213.0,525.0,1,4,1,4,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,0,5,1973.0,3,1.0,264.0,5,5,2,144.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2007.0,8,4
2283,13,4,21.0,2058.0,1,0,3,3,4,0,2,2,2,3,5,6.0,5.0,1973.0,1973.0,1,1,6,6,1,265.0,3,4,1,4,4,4,6,0.0,6,0.0,672.0,672.0,1,0,1,4,672.0,546.0,0.0,1218.0,0.0,0.0,1.0,1.0,4.0,1.0,0,7.0,6,0.0,0,5,1973.0,3,1.0,264.0,5,5,2,0.0,28.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12.0,2007.0,8,4
2284,11,3,24.0,2304.0,1,0,3,3,4,0,13,2,2,3,2,7.0,7.0,1978.0,1978.0,1,1,9,2,3,0.0,3,4,1,3,4,4,3,632.0,6,6.0,423.0,1061.0,1,4,1,4,1055.0,0.0,0.0,1055.0,0.0,0.0,2.0,0.0,2.0,1.0,3,4.0,6,0.0,0,1,1978.0,3,1.0,319.0,5,5,2,108.0,32.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2007.0,8,4
2285,0,3,65.0,7150.0,1,0,3,3,4,0,12,2,2,0,2,5.0,6.0,1966.0,1966.0,3,1,6,6,1,52.0,3,4,1,4,4,4,1,725.0,6,0.0,263.0,988.0,1,4,1,4,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,0,5,1974.0,3,1.0,360.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11.0,2007.0,8,4
2286,0,3,96.0,12469.0,1,0,3,3,2,0,16,2,2,0,2,9.0,5.0,2006.0,2007.0,3,1,12,13,4,378.0,0,4,2,1,4,2,3,1151.0,6,0.0,639.0,1790.0,1,0,1,4,1816.0,0.0,0.0,1816.0,1.0,0.0,2.0,0.0,3.0,1.0,0,7.0,6,1.0,3,1,2007.0,1,3.0,730.0,5,5,2,186.0,36.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2007.0,6,5
2287,0,3,91.0,11825.0,1,0,3,3,4,0,16,2,2,0,2,8.0,5.0,2006.0,2007.0,1,1,5,5,4,302.0,2,4,2,1,4,3,6,0.0,6,0.0,1694.0,1694.0,1,0,1,4,1694.0,0.0,0.0,1694.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,3,1,2006.0,2,3.0,856.0,5,5,2,0.0,112.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,6,5
2288,0,3,110.0,14333.0,1,0,3,3,0,0,16,2,2,0,2,8.0,5.0,2007.0,2007.0,1,1,12,13,3,0.0,2,4,2,3,4,2,3,1518.0,6,0.0,590.0,2108.0,1,0,1,4,2122.0,0.0,0.0,2122.0,1.0,0.0,2.0,1.0,2.0,1.0,2,7.0,6,1.0,1,1,2007.0,1,3.0,938.0,5,5,2,130.0,142.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11.0,2007.0,6,5
2289,5,3,107.0,13641.0,1,0,3,3,4,0,16,2,2,0,5,9.0,5.0,2007.0,2007.0,3,1,5,5,1,456.0,0,4,2,1,4,2,3,1304.0,6,0.0,630.0,1934.0,1,0,1,4,1943.0,713.0,0.0,2656.0,1.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,1.0,3,1,2007.0,2,3.0,1040.0,5,5,2,268.0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12.0,2007.0,6,5
2290,5,3,110.0,13440.0,1,0,3,3,4,0,16,2,2,0,5,8.0,5.0,2006.0,2007.0,3,1,12,13,1,190.0,2,4,2,1,4,4,6,0.0,6,0.0,1108.0,1108.0,1,0,1,4,1148.0,1402.0,0.0,2550.0,0.0,0.0,2.0,1.0,4.0,1.0,0,11.0,6,1.0,3,3,2006.0,1,3.0,670.0,5,5,2,120.0,39.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2007.0,6,5
2291,0,3,105.0,15431.0,1,0,3,3,4,0,16,2,2,0,2,10.0,5.0,2005.0,2006.0,3,1,12,13,1,400.0,0,4,2,1,4,2,3,1430.0,6,0.0,564.0,1994.0,1,0,1,4,2046.0,0.0,0.0,2046.0,1.0,0.0,2.0,1.0,2.0,1.0,0,7.0,6,2.0,3,1,2005.0,1,3.0,878.0,5,5,2,188.0,65.0,0.0,0.0,175.0,0.0,0,0,0,0.0,8.0,2007.0,8,4
2292,0,3,107.0,13891.0,1,0,3,3,4,0,16,2,2,0,2,9.0,5.0,2007.0,2007.0,3,1,12,13,4,456.0,0,4,2,1,4,2,3,1812.0,6,0.0,740.0,2552.0,1,0,1,4,2552.0,0.0,0.0,2552.0,1.0,0.0,2.0,0.0,3.0,1.0,0,8.0,6,2.0,1,1,2007.0,1,3.0,932.0,5,5,2,130.0,28.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2007.0,6,5
2293,5,3,118.0,13654.0,1,0,0,3,1,0,16,2,2,0,5,9.0,5.0,2005.0,2006.0,1,1,8,8,1,365.0,2,4,2,1,4,2,6,0.0,6,0.0,1704.0,1704.0,1,0,1,4,1722.0,1036.0,0.0,2758.0,0.0,0.0,2.0,1.0,4.0,1.0,0,9.0,6,1.0,1,3,2005.0,1,3.0,814.0,5,5,2,282.0,55.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2007.0,8,4
2294,0,3,59.0,17169.0,1,0,1,3,1,0,16,2,2,0,2,10.0,5.0,2007.0,2007.0,3,1,5,5,1,970.0,0,4,2,1,4,0,3,1684.0,6,0.0,636.0,2320.0,1,0,1,4,2290.0,0.0,0.0,2290.0,2.0,0.0,2.0,1.0,2.0,1.0,0,7.0,6,1.0,3,1,2007.0,1,3.0,1174.0,5,5,2,192.0,30.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2007.0,6,5
2295,5,3,134.0,16659.0,1,0,0,3,0,0,16,2,2,0,5,8.0,5.0,2007.0,2008.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1582.0,1582.0,1,0,1,4,1582.0,570.0,0.0,2152.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,3,5,2007.0,3,2.0,728.0,5,5,2,0.0,368.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,6,5
2296,5,3,82.0,9709.0,1,0,0,3,4,0,16,2,2,0,5,8.0,5.0,2007.0,2007.0,1,1,12,13,4,120.0,0,4,2,1,4,2,3,778.0,6,0.0,140.0,918.0,1,0,1,4,958.0,1142.0,0.0,2100.0,1.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,2.0,3,3,2007.0,1,3.0,786.0,5,5,2,172.0,104.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2007.0,6,5
2297,0,3,94.0,13615.0,1,0,0,1,0,1,16,2,2,0,2,9.0,5.0,2006.0,2006.0,3,1,8,8,4,510.0,0,4,2,1,4,2,6,0.0,6,0.0,1802.0,1802.0,1,0,1,4,1802.0,0.0,0.0,1802.0,0.0,0.0,2.0,1.0,3.0,1.0,0,7.0,6,1.0,3,1,2006.0,1,3.0,843.0,5,5,2,158.0,105.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,8,4
2298,5,3,99.0,13069.0,1,0,0,3,4,0,16,2,2,0,5,8.0,5.0,2004.0,2004.0,1,1,12,13,1,502.0,2,4,2,3,4,0,6,0.0,6,0.0,1706.0,1706.0,1,0,1,4,1718.0,1238.0,0.0,2956.0,0.0,0.0,2.0,1.0,5.0,1.0,0,11.0,6,1.0,1,3,2004.0,2,3.0,916.0,5,5,2,194.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2007.0,8,4
2299,5,3,110.0,14277.0,1,0,3,3,4,0,16,2,2,0,5,8.0,5.0,2003.0,2003.0,1,1,12,13,1,280.0,2,4,2,1,4,3,3,938.0,6,0.0,379.0,1317.0,1,0,1,4,1217.0,1168.0,0.0,2385.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,3,1,2003.0,1,3.0,818.0,5,5,2,192.0,228.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2007.0,8,4
2300,5,3,68.0,12568.0,1,0,3,3,4,0,16,2,2,0,5,8.0,5.0,2007.0,2007.0,3,1,12,13,4,246.0,2,4,2,1,4,0,3,669.0,6,0.0,226.0,895.0,1,0,1,4,895.0,923.0,0.0,1818.0,1.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,1.0,3,1,2007.0,1,3.0,774.0,5,5,2,196.0,104.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2007.0,6,5
2301,0,3,70.0,9926.0,1,0,0,3,4,0,16,2,2,0,2,7.0,5.0,2005.0,2006.0,1,1,12,13,1,210.0,2,4,2,3,4,3,3,1178.0,6,0.0,436.0,1614.0,1,0,1,4,1614.0,0.0,0.0,1614.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,0,1,2005.0,2,3.0,878.0,5,5,2,100.0,38.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2007.0,8,4
2302,0,3,71.0,9254.0,1,0,0,3,4,0,16,2,2,0,2,8.0,5.0,2005.0,2005.0,1,1,12,13,1,210.0,2,4,2,3,4,4,3,119.0,6,0.0,1602.0,1721.0,1,0,1,4,1721.0,0.0,0.0,1721.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,0,1,2005.0,2,2.0,554.0,5,5,2,168.0,27.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2007.0,8,4
2303,5,3,92.0,10732.0,1,0,0,3,0,0,16,2,2,0,5,8.0,5.0,2006.0,2007.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1298.0,1298.0,1,0,1,4,1298.0,530.0,0.0,1828.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,0,3,2006.0,2,3.0,876.0,5,5,2,0.0,40.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2007.0,6,5
2304,11,3,34.0,3901.0,1,0,3,3,4,0,16,2,2,3,2,6.0,5.0,2005.0,2006.0,1,1,12,13,4,182.0,2,4,2,3,4,0,0,866.0,6,0.0,436.0,1302.0,1,0,1,4,1302.0,0.0,0.0,1302.0,1.0,0.0,1.0,1.0,1.0,1.0,2,5.0,6,1.0,3,1,2005.0,2,2.0,631.0,5,5,2,110.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2007.0,6,5
2305,11,3,34.0,3903.0,1,0,3,3,4,0,16,2,2,3,2,6.0,5.0,2005.0,2006.0,1,1,12,13,4,182.0,2,4,2,3,4,0,0,1030.0,6,0.0,272.0,1302.0,1,0,1,4,1302.0,0.0,0.0,1302.0,1.0,0.0,1.0,1.0,1.0,1.0,2,5.0,6,1.0,3,1,2005.0,2,2.0,631.0,5,5,2,110.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2007.0,8,4
2306,11,3,41.0,6289.0,1,0,0,3,4,0,16,2,2,4,2,6.0,5.0,2005.0,2006.0,1,1,12,13,4,256.0,2,4,2,3,4,0,0,762.0,6,0.0,600.0,1362.0,1,0,1,4,1362.0,0.0,0.0,1362.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,3,1,2005.0,2,2.0,460.0,5,5,2,192.0,28.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,8,4
2307,11,3,34.0,4590.0,1,0,3,3,4,0,16,2,2,3,2,8.0,5.0,2006.0,2006.0,1,1,12,13,4,108.0,2,4,2,3,2,3,3,24.0,6,0.0,1530.0,1554.0,1,0,1,4,1554.0,0.0,0.0,1554.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,3,1,2006.0,2,2.0,627.0,5,5,2,156.0,73.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2007.0,1,4
2308,11,3,48.0,7841.0,1,0,0,3,4,0,16,2,2,4,2,9.0,5.0,2005.0,2005.0,3,1,8,8,1,394.0,0,4,2,1,4,4,3,848.0,6,0.0,729.0,1577.0,1,0,1,4,1577.0,0.0,0.0,1577.0,1.0,0.0,2.0,0.0,2.0,1.0,0,6.0,6,1.0,3,1,2005.0,2,2.0,564.0,5,5,2,203.0,39.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2007.0,8,4
2309,11,3,48.0,6240.0,1,0,3,3,4,0,16,2,2,4,2,8.0,5.0,2006.0,2006.0,3,1,8,8,1,176.0,2,4,2,3,4,4,3,24.0,6,0.0,1300.0,1324.0,1,0,1,4,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,3,1,2006.0,1,2.0,550.0,5,5,2,0.0,38.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2007.0,6,5
2310,11,3,48.0,3242.0,1,0,3,3,4,0,16,2,2,4,2,7.0,5.0,2003.0,2003.0,1,1,12,15,4,235.0,2,4,2,3,4,4,3,1000.0,6,0.0,405.0,1405.0,1,0,1,4,1405.0,0.0,0.0,1405.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,3,1,2003.0,2,2.0,478.0,5,5,2,136.0,36.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2007.0,8,4
2311,5,3,59.0,15810.0,1,0,0,3,4,0,8,6,2,0,5,6.0,5.0,2007.0,2007.0,1,1,12,13,2,0.0,2,4,1,3,4,4,6,0.0,6,0.0,768.0,768.0,1,0,1,4,768.0,728.0,0.0,1496.0,0.0,0.0,3.0,0.0,3.0,1.0,2,7.0,6,0.0,0,1,2007.0,3,2.0,572.0,5,5,2,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2007.0,6,5
2312,5,3,65.0,10237.0,1,0,3,3,4,0,8,6,2,0,5,6.0,5.0,2005.0,2006.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,768.0,768.0,1,0,1,4,768.0,768.0,0.0,1536.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,3,1,2005.0,1,2.0,400.0,5,5,2,100.0,38.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,8,4
2313,5,3,58.0,13204.0,1,0,0,3,4,0,8,6,2,0,5,7.0,5.0,2006.0,2007.0,1,1,12,13,4,44.0,3,4,2,3,4,4,6,0.0,6,0.0,608.0,608.0,1,0,1,4,608.0,850.0,0.0,1458.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,0,3,2007.0,1,2.0,454.0,5,5,2,100.0,33.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2007.0,6,5
2314,5,3,62.0,8857.0,1,0,0,3,4,0,8,2,2,0,5,6.0,5.0,2006.0,2006.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,738.0,738.0,1,0,1,4,738.0,757.0,0.0,1495.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,3,1,2006.0,2,2.0,440.0,5,5,2,100.0,30.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2007.0,6,5
2315,5,3,63.0,9729.0,1,0,0,3,4,0,8,2,2,0,5,6.0,5.0,2006.0,2007.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,698.0,698.0,1,0,1,4,698.0,1048.0,0.0,1746.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,3,3,2007.0,3,3.0,350.0,5,5,2,0.0,34.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,6,5
2316,0,3,88.0,12216.0,1,0,0,3,0,0,8,2,2,0,2,6.0,5.0,2005.0,2005.0,1,1,12,13,3,0.0,3,4,2,3,4,0,3,918.0,6,0.0,408.0,1326.0,1,0,1,4,1326.0,0.0,0.0,1326.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,2005.0,1,2.0,388.0,5,5,2,120.0,23.0,0.0,0.0,0.0,0.0,0,0,3,2000.0,6.0,2007.0,8,4
2317,5,3,72.0,8229.0,1,0,0,3,4,0,8,2,2,0,5,6.0,5.0,2007.0,2007.0,1,1,12,13,4,22.0,2,4,2,3,4,0,6,0.0,6,0.0,752.0,752.0,1,0,1,4,752.0,752.0,0.0,1504.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,0,1,2007.0,1,2.0,440.0,5,5,2,100.0,32.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12.0,2007.0,6,5
2318,5,3,64.0,7713.0,1,0,3,3,4,0,8,2,2,0,5,7.0,5.0,2007.0,2007.0,1,1,12,13,4,16.0,2,4,2,3,4,4,6,0.0,6,0.0,728.0,728.0,1,0,1,4,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,0,1,2007.0,1,2.0,400.0,5,5,2,100.0,24.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2007.0,6,5
2319,0,3,64.0,7697.0,1,0,3,3,4,0,8,2,2,0,2,7.0,6.0,2007.0,2007.0,1,1,12,13,1,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1246.0,1246.0,1,0,1,4,1258.0,0.0,0.0,1258.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,2007.0,2,2.0,462.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2007.0,6,5
2320,11,3,68.0,3621.0,1,0,3,3,4,0,0,2,2,4,2,8.0,5.0,2003.0,2003.0,3,1,12,13,1,72.0,2,4,2,3,4,2,3,1084.0,6,0.0,322.0,1406.0,1,0,1,4,1589.0,0.0,0.0,1589.0,1.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,1.0,5,1,2003.0,1,3.0,630.0,5,5,2,143.0,20.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11.0,2007.0,8,4
2321,0,3,53.0,3710.0,1,0,3,3,4,0,0,2,2,0,2,7.0,5.0,2007.0,2007.0,1,1,12,13,1,16.0,2,4,2,3,4,0,6,0.0,6,0.0,1266.0,1266.0,1,0,1,4,1266.0,0.0,0.0,1266.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,3,1,2007.0,1,2.0,388.0,5,5,2,100.0,16.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2007.0,6,5
2322,8,3,65.0,16219.0,1,0,1,3,4,0,8,2,2,0,7,7.0,5.0,2004.0,2005.0,1,1,12,13,3,0.0,2,4,2,3,4,2,3,779.0,6,0.0,56.0,835.0,1,0,1,4,1119.0,0.0,0.0,1119.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,0,1,2004.0,1,2.0,437.0,5,5,2,100.0,24.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2007.0,8,4
2323,8,3,87.0,11084.0,1,0,0,3,0,0,8,2,2,0,7,7.0,5.0,2004.0,2004.0,1,1,12,13,3,0.0,2,4,2,3,4,4,3,192.0,6,0.0,192.0,384.0,1,0,1,4,744.0,630.0,0.0,1374.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,3,3,2004.0,1,2.0,400.0,5,5,2,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,8,3
2324,0,3,59.0,10936.0,1,0,0,3,4,0,8,2,2,0,2,7.0,5.0,2006.0,2006.0,1,1,12,13,3,0.0,2,4,2,3,4,0,6,0.0,6,0.0,1510.0,1510.0,1,0,1,4,1525.0,0.0,0.0,1525.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,3,1,2006.0,2,2.0,534.0,5,5,2,100.0,18.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2007.0,6,5
2325,8,3,68.0,11950.0,1,0,0,3,0,0,8,2,2,0,7,7.0,5.0,2003.0,2003.0,1,1,12,13,2,0.0,2,4,2,3,4,4,6,0.0,6,0.0,384.0,384.0,1,0,1,4,754.0,640.0,0.0,1394.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,5,3,2003.0,1,2.0,400.0,5,5,2,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2007.0,8,4
2326,5,3,63.0,7875.0,1,0,3,3,4,0,8,2,2,0,5,7.0,5.0,2003.0,2003.0,1,1,12,13,1,16.0,2,4,2,3,4,4,6,0.0,6,0.0,847.0,847.0,1,0,1,4,847.0,1101.0,0.0,1948.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,3,3,2003.0,1,2.0,434.0,5,5,2,0.0,48.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2007.0,8,4
2327,5,3,68.0,8740.0,1,0,0,3,4,0,8,2,2,0,5,7.0,5.0,2002.0,2002.0,1,1,12,13,3,0.0,2,4,2,3,4,4,3,574.0,6,0.0,280.0,854.0,1,0,1,4,864.0,1131.0,0.0,1995.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,3,3,2002.0,1,2.0,435.0,5,5,2,264.0,48.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2007.0,8,4
2328,5,3,58.0,9487.0,1,0,0,3,4,0,8,2,2,0,5,6.0,5.0,2000.0,2000.0,1,1,12,13,3,0.0,3,4,2,3,4,4,3,520.0,6,0.0,395.0,915.0,1,0,1,4,940.0,750.0,0.0,1690.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,5,1,2000.0,2,2.0,442.0,5,5,2,0.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,8,4
2329,5,3,59.0,9649.0,1,0,0,3,4,0,8,2,2,0,5,6.0,5.0,1999.0,2000.0,1,1,12,13,3,0.0,3,4,2,3,4,4,6,0.0,6,0.0,941.0,941.0,1,0,1,4,961.0,683.0,0.0,1644.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,5,1,1999.0,2,2.0,460.0,5,5,2,460.0,42.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2007.0,8,4
2330,5,3,100.0,12191.0,1,0,0,3,4,0,15,2,2,0,5,8.0,5.0,1997.0,1998.0,3,1,12,13,1,515.0,2,4,2,3,4,0,3,1181.0,6,0.0,598.0,1779.0,1,0,1,4,1779.0,772.0,0.0,2551.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,2.0,5,1,1998.0,1,3.0,925.0,5,5,2,76.0,61.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,8,4
2331,5,3,89.0,10557.0,1,0,0,3,4,0,15,2,2,0,5,9.0,5.0,1998.0,1998.0,1,1,8,8,1,422.0,2,4,2,1,4,2,3,672.0,6,0.0,736.0,1408.0,1,0,1,4,1671.0,1407.0,0.0,3078.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,5,1,1998.0,1,3.0,806.0,5,5,2,108.0,87.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2007.0,8,4
2332,5,3,74.0,11002.0,1,0,0,3,4,0,15,2,2,0,5,8.0,5.0,1998.0,1999.0,1,1,12,13,3,0.0,2,4,2,3,4,4,3,1048.0,6,0.0,341.0,1389.0,1,0,1,4,1411.0,1171.0,0.0,2582.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,5,1,1998.0,1,3.0,758.0,5,5,2,286.0,60.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2007.0,8,4
2333,5,3,83.0,10790.0,1,0,3,3,4,0,15,2,2,0,5,7.0,5.0,1998.0,1998.0,1,1,12,13,1,275.0,2,4,2,3,4,4,6,0.0,6,0.0,1066.0,1066.0,1,0,1,4,1108.0,1277.0,0.0,2385.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,5,3,1998.0,1,3.0,600.0,5,5,2,120.0,38.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2007.0,8,4
2334,5,3,88.0,11762.0,1,0,3,3,4,0,15,2,2,0,5,8.0,5.0,1992.0,1993.0,1,1,12,13,1,309.0,2,4,2,1,4,4,3,335.0,6,0.0,770.0,1105.0,1,0,1,4,1105.0,1097.0,0.0,2202.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,5,1,1992.0,2,2.0,517.0,5,5,2,0.0,65.0,0.0,0.0,144.0,0.0,0,0,0,0.0,9.0,2007.0,8,4
2335,5,3,82.0,9044.0,1,0,0,3,4,0,15,2,2,0,5,8.0,5.0,1996.0,1997.0,1,1,12,13,1,526.0,2,2,2,3,4,4,3,1225.0,6,0.0,100.0,1325.0,1,0,1,4,1335.0,1203.0,0.0,2538.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,5,1,1996.0,2,3.0,933.0,5,5,2,198.0,92.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2007.0,8,4
2336,0,3,75.0,9910.0,1,0,3,3,4,0,21,1,2,0,2,7.0,6.0,2007.0,2007.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1369.0,1369.0,1,0,1,4,1369.0,0.0,0.0,1369.0,0.0,0.0,2.0,0.0,3.0,1.0,2,5.0,6,0.0,0,1,2007.0,3,2.0,605.0,5,5,2,0.0,203.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2007.0,6,5
2337,0,3,91.0,11830.0,1,0,3,3,4,0,21,1,2,0,2,8.0,5.0,2007.0,2007.0,1,1,12,13,1,164.0,2,4,2,3,4,4,3,1220.0,6,0.0,322.0,1542.0,1,0,1,4,1542.0,0.0,0.0,1542.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,3,1,2007.0,3,3.0,852.0,5,5,2,168.0,110.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2007.0,6,5
